   724.07071762      0.22184125802E-01   3908.9745442      0.20704301457      0.99922478597       1.9555929538      0.77699999615E-02   0.0000000000       0.0000000000      0.25298403086E-01   3912.8000000       0.0000000000       0.0000000000       1.4473628816       8.7506190124               1
   724.05193343      0.22228028656E-01   3908.9812357      0.20704910060      0.99915812108       1.9557006336      0.77747949396E-02   0.0000000000       0.0000000000      0.25122633704E-01   3912.8000000       0.0000000000       0.0000000000       1.4459695812       8.7527070520               1
   724.15123038      0.22210351849E-01   3908.9816572      0.20706451982      0.99899361595       1.9555941893      0.77830704855E-02   0.0000000000       0.0000000000      0.25042416360E-01   3912.8000000       0.0000000000       0.0000000000       1.4434070931       8.7555450522               2
   724.91250183      0.22208026058E-01   3908.9839975      0.20707309707      0.99901599512       1.9556951943      0.77817647560E-02   0.0000000000       0.0000000000      0.24970349833E-01   3912.8000000       0.0000000000       0.0000000000       1.4454471531       8.7530496563               1
   725.13981865      0.22220877865E-01   3908.9874425      0.20707722954      0.99891658574       1.9557189558      0.77860673116E-02   0.0000000000       0.0000000000      0.24923271446E-01   3912.8000000       0.0000000000       0.0000000000       1.4433452769       8.7556576171               1
   723.76168770      0.22311334531E-01   3908.9940498      0.20708851270      0.99890968698       1.9557788715      0.77874005365E-02   0.0000000000       0.0000000000      0.24829851622E-01   3912.8000000       0.0000000000       0.0000000000       1.4387333247       8.7621521689               1
   723.61255171      0.22313141458E-01   3908.9909718      0.20707506387      0.99900306979       1.9557671741      0.77842310996E-02   0.0000000000       0.0000000000      0.24916995288E-01   3912.8000000       0.0000000000       0.0000000000       1.4392248842       8.7616493478               1
   724.21427420      0.22350092159E-01   3908.9884792      0.20707341986      0.99914894974       1.9557428752      0.77770483575E-02   0.0000000000       0.0000000000      0.25031628220E-01   3912.8000000       0.0000000000       0.0000000000       1.4347923440       8.7675071430               1
   724.10217897      0.22327190709E-01   3908.9855354      0.20707879785      0.99926642353       1.9557401985      0.77694325745E-02   0.0000000000       0.0000000000      0.25157053483E-01   3912.8000000       0.0000000000       0.0000000000       1.4381593538       8.7632552086               3
   723.90682024      0.22273951564E-01   3908.9817873      0.20706268567      0.99934400352       1.9557259526      0.77668238730E-02   0.0000000000       0.0000000000      0.25239987438E-01   3912.8000000       0.0000000000       0.0000000000       1.4453700896       8.7540249452               1
   724.21891441      0.22248326880E-01   3908.9788778      0.20705904704      0.99952632940       1.9557332619      0.77595016018E-02   0.0000000000       0.0000000000      0.25288485209E-01   3912.8000000       0.0000000000       0.0000000000       1.4515540551       8.7463910374               2
   724.34199079      0.22219644021E-01   3908.9745429      0.20703991520      0.99958181346       1.9557273173      0.77564987294E-02   0.0000000000       0.0000000000      0.25401589413E-01   3912.8000000       0.0000000000       0.0000000000       1.4535268192       8.7437444462               1
   724.29274414      0.22284817002E-01   3908.9788946      0.20705715166      0.99946751752       1.9556926733      0.77605144382E-02   0.0000000000       0.0000000000      0.25367024128E-01   3912.8000000       0.0000000000       0.0000000000       1.4438881206       8.7560207346               1
   724.05164604      0.22213147704E-01   3908.9720976      0.20704164024      0.99946376588       1.9556106589      0.77599678997E-02   0.0000000000       0.0000000000      0.25461245104E-01   3912.8000000       0.0000000000       0.0000000000       1.4482225913       8.7500387785               1
   723.98726801      0.22233959788E-01   3908.9762179      0.20705306946      0.99942325122       1.9556511720      0.77613666565E-02   0.0000000000       0.0000000000      0.25349823983E-01   3912.8000000       0.0000000000       0.0000000000       1.4476518526       8.7509031800               2
   723.97157384      0.22261549039E-01   3908.9771966      0.20705294214      0.99935837145       1.9556645551      0.77616520492E-02   0.0000000000       0.0000000000      0.25396573237E-01   3912.8000000       0.0000000000       0.0000000000       1.4421075084       8.7578510962               2
   723.82608811      0.22256591194E-01   3908.9771003      0.20706081365      0.99927839258       1.9556436699      0.77645206408E-02   0.0000000000       0.0000000000      0.25411373221E-01   3912.8000000       0.0000000000       0.0000000000       1.4402455220       8.7600055411               1
   724.10923751      0.22191601476E-01   3908.9754982      0.20705780170      0.99926512337       1.9556794598      0.77627208718E-02   0.0000000000       0.0000000000      0.25423841386E-01   3912.8000000       0.0000000000       0.0000000000       1.4469063224       8.7512298729               1
   724.78311392      0.22193603547E-01   3908.9797977      0.20706615850      0.99920418790       1.9557324696      0.77661543597E-02   0.0000000000       0.0000000000      0.25203798050E-01   3912.8000000       0.0000000000       0.0000000000       1.4477889628       8.7501348569               1
   725.32451862      0.22181190099E-01   3908.9785072      0.20706664616      0.99934642125       1.9557944315      0.77584007577E-02   0.0000000000       0.0000000000      0.25284685619E-01   3912.8000000       0.0000000000       0.0000000000       1.4514951825       8.7455917907               1
   726.80131806      0.22110708267E-01   3908.9719409      0.20705568110      0.99945963953       1.9557478579      0.77516971855E-02   0.0000000000       0.0000000000      0.25451813632E-01   3912.8000000       0.0000000000       0.0000000000       1.4561935108       8.7392468106               1
   725.68748883      0.22115330811E-01   3908.9690079      0.20705849383      0.99950538060       1.9556741088      0.77490760224E-02   0.0000000000       0.0000000000      0.25535837675E-01   3912.8000000       0.0000000000       0.0000000000       1.4556830872       8.7399477458               2
   725.60117698      0.22147197738E-01   3908.9742666      0.20706610471      0.99941829952       1.9557287337      0.77526145388E-02   0.0000000000       0.0000000000      0.25439341824E-01   3912.8000000       0.0000000000       0.0000000000       1.4532322412       8.7431769013               2
   726.14968781      0.22172319975E-01   3908.9808713      0.20708275388      0.99928131959       1.9557580492      0.77613199716E-02   0.0000000000       0.0000000000      0.25238137504E-01   3912.8000000       0.0000000000       0.0000000000       1.4509737424       8.7460936442               1
   726.06910985      0.22140518617E-01   3908.9746374      0.20706586277      0.99943702390       1.9557192140      0.77548871456E-02   0.0000000000       0.0000000000      0.25452118917E-01   3912.8000000       0.0000000000       0.0000000000       1.4550774158       8.7409050418               1
   725.15851122      0.22193660827E-01   3908.9787803      0.20706955400      0.99948248257       1.9557825128      0.77520924081E-02   0.0000000000       0.0000000000      0.25447198229E-01   3912.8000000       0.0000000000       0.0000000000       1.4539239578       8.7428590119               1
   724.71836570      0.22228940527E-01   3908.9835491      0.20708481392      0.99936210784       1.9557633463      0.77588930330E-02   0.0000000000       0.0000000000      0.25315213069E-01   3912.8000000       0.0000000000       0.0000000000       1.4502216963       8.7476353012               1
   723.86511250      0.22271814294E-01   3908.9834121      0.20707842913      0.99937546829       1.9557263329      0.77572956138E-02   0.0000000000       0.0000000000      0.25406848612E-01   3912.8000000       0.0000000000       0.0000000000       1.4454274090       8.7538912897               1
   724.29996856      0.22319820059E-01   3908.9833536      0.20708275796      0.99940373196       1.9556979712      0.77543696377E-02   0.0000000000       0.0000000000      0.25487673911E-01   3912.8000000       0.0000000000       0.0000000000       1.4379761822       8.7634358063               1
   724.64337346      0.22352127418E-01   3908.9868480      0.20709216434      0.99921394489       1.9556744582      0.77645033130E-02   0.0000000000       0.0000000000      0.25358014991E-01   3912.8000000       0.0000000000       0.0000000000       1.4308831124       8.7722594891               1
