   10625.564282      0.59474126224E-01   5006.9950803      0.60884983925E-02  0.97557857055      0.15101603570E-01  -2.6280598954      0.38248604373E-03  0.49917518070      0.31652337065E-01  0.99971718274E-02  0.39089545763E-01  0.31565979613E-01   5007.0000000      0.36892874660       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59690920905E-01  -3.2213528710       4248.8874467      -403.29908647       526.45108806       1723.3264785       1420.5692593       5597.3780739       380.21838762      -74077.133923       144.27051751      -26058.152170       802.48490139       2188.4864167       377.34037950       1323.3007625      -310.57020197       64787.568520      -606.44599371       59766.043330      -2288.8886341       11096.281260       299.18903730      -3187.9063187       308.11797913      -4695.0456578       352.37713596      -7997.4017685       302.02064145      -3275.2850244       309.09001522      -4141.6453477       1.7961439768      -4.9124929169      -132.18971338       4063.9542400      -1740.2079282       43071.640941
   10626.422738      0.59474440015E-01   5006.9950596      0.60884596602E-02  0.97558002590      0.15101615066E-01  -2.6280610143      0.38248209569E-03  0.49918441455      0.31649383840E-01  0.99967388022E-02  0.39090052832E-01  0.31566611164E-01   5007.0000000      0.36892773924       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59704991130E-01  -3.2214749773       4248.9291938      -402.58356995       526.45966003       1723.3179074       1420.5777748       5597.3634974       380.21574621      -74077.074594       144.27629281      -26058.294044       802.36990689       2191.2989653       377.35671624       1323.2583893      -310.57867040       64791.721682      -606.37628311       59765.368487      -2288.9261838       11096.205674       299.16616443      -3187.5014898       308.11953169      -4694.8849251       352.37022038      -7996.9647008       302.02130301      -3275.0881380       309.09272873      -4141.5459236       1.7963224560      -4.9157945578      -132.17604568       4063.8730343      -1740.2138327       43071.824563
   10626.602129      0.59474003418E-01   5006.9950594      0.60884098657E-02  0.97557611290      0.15101394223E-01  -2.6280586521      0.38248739242E-03  0.49918336930      0.31641637469E-01  0.99975768383E-02  0.39090921143E-01  0.31566388540E-01   5007.0000000      0.36892873384       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59486282135E-01  -3.2214109891       4248.8494199      -401.92718755       526.45543366       1723.3221316       1420.5704485       5597.3681918       380.21123095      -74076.968150       144.27489277      -26058.305622       802.35824873       2191.2791523       377.34261207       1323.3270388      -310.57507045       64791.477434      -606.37118001       59765.340549      -2288.8911934       11096.097344       299.16004154      -3187.4774492       308.11211628      -4694.8309188       352.36247278      -7996.9096382       302.01337752      -3275.0155867       309.08583794      -4141.4917115       1.7963075008      -4.9156803513      -132.17412184       4063.8656789      -1740.1647368       43071.719411
   10625.785028      0.59473704091E-01   5006.9950736      0.60883752805E-02  0.97557115036      0.15101345791E-01  -2.6280589180      0.38249137805E-03  0.49917945590      0.31633147851E-01  0.99984964748E-02  0.39090524579E-01  0.31567629538E-01   5007.0000000      0.36892974989       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59496449504E-01  -3.2213111670       4248.7252860      -401.59186432       526.44869576       1723.3288700       1420.5588675       5597.3827595       380.20951307      -74076.935658       144.26939552      -26058.206186       802.42603824       2189.2283665       377.33439586       1323.3321255      -310.56596826       64788.474408      -606.41848349       59765.995004      -2288.8432768       11096.050168       299.17387570      -3187.7954712       308.10798684      -4695.0570200       352.36336760      -7997.3477724       302.01074499      -3275.2704118       309.07947495      -4141.6439661       1.7961795796      -4.9133473105      -132.18240172       4063.9150856      -1740.1202788       43071.445597
   10625.644880      0.59473443568E-01   5006.9950785      0.60883231912E-02  0.97557116820      0.15101496189E-01  -2.6280592694      0.38249098967E-03  0.49918393011      0.31623952104E-01  0.99978584100E-02  0.39090785566E-01  0.31567452518E-01   5007.0000000      0.36892943352       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59489056420E-01  -3.2213573723       4248.6951498      -401.67560009       526.44477703       1723.3327880       1420.5472543       5597.3972981       380.20607386      -74076.824550       144.26647322      -26058.129851       802.45149361       2188.4616432       377.32649881       1323.3564428      -310.56088491       64787.354997      -606.43160755       59766.090544      -2288.8255005       11096.059982       299.17802293      -3187.9047390       308.10577049      -4695.1109541       352.36488565      -7997.5167419       302.00908417      -3275.3339928       309.07717857      -4141.6864962       1.7961335086      -4.9126506551      -132.18466098       4063.9309621      -1740.1170976       43071.415569
   10625.846831      0.59473207793E-01   5006.9950743      0.60883226391E-02  0.97556956285      0.15101721486E-01  -2.6280632352      0.38249802356E-03  0.49918671646      0.31625891373E-01  0.99982940106E-02  0.39090628516E-01  0.31567964569E-01   5007.0000000      0.36892937439       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59489512646E-01  -3.2215433852       4248.7838694      -402.67945003       526.44362268       1723.3339418       1420.5469647       5597.3942971       380.20529965      -74076.901999       144.26769441      -26058.201905       802.43044856       2189.2800556       377.33852553       1323.3014326      -310.56216474       64788.313568      -606.41508068       59766.060338      -2288.8327868       11096.083917       299.17168012      -3187.7581514       308.11175140      -4695.0289402       352.36803609      -7997.3113586       302.01461416      -3275.2525066       309.08344900      -4141.6278938       1.7961627649      -4.9133603521      -132.18136402       4063.9144754      -1740.0853311       43071.355991
   10625.828556      0.59473286399E-01   5006.9950774      0.60883385978E-02  0.97557261114      0.15101580558E-01  -2.6280640721      0.38250135359E-03  0.49918539308      0.31630001835E-01  0.99974661303E-02  0.39090662822E-01  0.31567604132E-01   5007.0000000      0.36892820961       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59407328566E-01  -3.2213928033       4248.8635389      -403.59803976       526.44367560       1723.3338887       1420.5455954       5597.3980460       380.20634218      -74076.895778       144.26668077      -26058.145050       802.45632445       2188.8893278       377.34519433       1323.2625649      -310.56182089       64787.687139      -606.42640381       59766.028983      -2288.8468172       11096.172176       299.17847723      -3187.8136304       308.11685839      -4695.0456335       352.37518894      -7997.3712026       302.01987297      -3275.2803141       309.08910266      -4141.6537114       1.7961401533      -4.9128540238      -132.18410006       4063.9269403      -1740.1126333       43071.413165
   10626.937077      0.59473955234E-01   5006.9950544      0.60883093385E-02  0.97557560945      0.15101301491E-01  -2.6280622508      0.38249825594E-03  0.49917615093      0.31633536657E-01  0.99980659946E-02  0.39089615299E-01  0.31567755972E-01   5007.0000000      0.36892902727       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59300075387E-01  -3.2213074811       4248.8764552      -402.17935909       526.45645307       1723.3211116       1420.5637682       5597.3748558       380.20492145      -74076.765829       144.27376233      -26058.291555       802.33588943       2191.8540330       377.35020107       1323.2999158      -310.57176998       64792.124567      -606.35353514       59765.175316      -2288.9074561       11096.135611       299.15546076      -3187.3916514       308.11625817      -4694.8735057       352.36520642      -7996.8801396       302.01678754      -3275.0237851       309.09014621      -4141.5290126       1.7963440041      -4.9163777465      -132.16937501       4063.8300428      -1740.1434669       43071.679765
   10626.128287      0.59473205347E-01   5006.9950946      0.60883382800E-02  0.97557787940      0.15101247908E-01  -2.6280614754      0.38249066458E-03  0.49916556675      0.31617451819E-01  0.99989398090E-02  0.39088763844E-01  0.31568768620E-01   5007.0000000      0.36892948248       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59679732504E-01  -3.2211779828       4248.7814792      -404.01753664       526.43812129       1723.3394441       1420.5345977       5597.4193393       380.20880176      -74076.934757       144.26248939      -26058.002827       802.55660426       2186.1733263       377.34386596       1323.2126252      -310.55503317       64784.313260      -606.48725328       59766.577540      -2288.8359867       11096.336029       299.20330991      -3188.2714528       308.11535484      -4695.3779066       352.38262297      -7998.0320935       302.02049057      -3275.6454396       309.08537537      -4141.9185971       1.7959948595      -4.9100933322      -132.19642829       4063.9984632      -1740.1837916       43071.508312
   10625.665788      0.59476775131E-01   5006.9950745      0.60884561717E-02  0.97558067565      0.15101239461E-01  -2.6280523957      0.38249245190E-03  0.49916941316      0.31614471064E-01  0.99984096552E-02  0.39085499443E-01  0.31568794053E-01   5007.0000000      0.36893304056       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59183896531E-01  -3.2214147854       4248.6732297      -399.14553143       526.47927208       1723.2983004       1420.6144607       5597.3420651       380.21825268      -74076.441565       144.27055170      -26057.949795       802.47312974       2188.0677466       377.34882400       1323.3166087      -310.57376576       64787.546726      -606.45168826       59765.612712      -2288.9600079       11096.133424       299.19617901      -3188.0691256       308.11004556      -4695.3499572       352.36961450      -7997.8570519       302.01308087      -3275.5640710       309.07972208      -4141.8923689       1.7962573185      -4.9130782819      -132.18947778       4063.9125508      -1740.3296553       43071.853072
   10625.649335      0.59475571931E-01   5006.9950707      0.60884351008E-02  0.97558132818      0.15101146122E-01  -2.6280540555      0.38248262825E-03  0.49916005892      0.31615433784E-01  0.99995770306E-02  0.39087108863E-01  0.31568160851E-01   5007.0000000      0.36893054408       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59540865231E-01  -3.2210085751       4248.7115527      -400.14028208       526.46804413       1723.3095259       1420.5934991       5597.3576892       380.21651954      -74076.736424       144.27211756      -26058.089602       802.43932668       2188.9213310       377.34946917       1323.2873298      -310.57421403       64788.840838      -606.42739844       59765.625403      -2288.9324690       11096.169949       299.18660626      -3187.9276647       308.11059853      -4695.2419449       352.36696490      -7997.6177592       302.01309542      -3275.4521949       309.08063271      -4141.7954773       1.7962560131      -4.9137683495      -132.18549438       4063.9073793      -1740.2850789       43071.869910
   10625.836528      0.59476018448E-01   5006.9950680      0.60884208653E-02  0.97557655363      0.15101452154E-01  -2.6280545886      0.38249112850E-03  0.49916963400      0.31621887308E-01  0.99982698572E-02  0.39085615500E-01  0.31568870920E-01   5007.0000000      0.36893426718       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59244246627E-01  -3.2213152886       4248.6752316      -399.33660510       526.47337701       1723.3041937       1420.6028898       5597.3459103       380.21534019      -74076.600233       144.27204080      -26058.080469       802.42300687       2189.1995575       377.34612812       1323.3283969      -310.57358335       64789.033591      -606.42116705       59765.567692      -2288.9339302       11096.057416       299.18259229      -3187.8817891       308.10797127      -4695.2289836       352.36389047      -7997.6024059       302.01048971      -3275.4239757       309.07871420      -4141.7948219       1.7962881263      -4.9140952442      -132.18333483       4063.8895178      -1740.2540286       43071.740416
   10625.845261      0.59475167728E-01   5006.9950904      0.60883937772E-02  0.97557864193      0.15101431114E-01  -2.6280524081      0.38248391457E-03  0.49916646298      0.31610519540E-01  0.99990771411E-02  0.39084747798E-01  0.31570679850E-01   5007.0000000      0.36893943173       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59681188430E-01  -3.2212151692       4248.5618322      -400.24236385       526.45874246       1723.3188279       1420.5758078       5597.3822365       380.21512420      -74076.713911       144.26503936      -26057.931131       802.54105591       2185.8633335       377.34724651       1323.2371587      -310.56224455       64784.735013      -606.49133178       59766.444640      -2288.8870897       11096.226738       299.20742578      -3188.3969440       308.10594057      -4695.5978822       352.37003870      -7998.3181104       302.01099384      -3275.8577849       309.07450463      -4142.1037016       1.7960767158      -4.9104712591      -132.19706283       4063.9758581      -1740.2750068       43071.689947
   10625.488823      0.59473318912E-01   5006.9950837      0.60883612918E-02  0.97557898223      0.15101318212E-01  -2.6280581281      0.38247442494E-03  0.49916773671      0.31633249615E-01  0.99987754252E-02  0.39088004890E-01  0.31567537250E-01   5007.0000000      0.36893287810       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59956768949E-01  -3.2208536659       4248.7138556      -402.43341037       526.44187907       1723.3356875       1420.5427794       5597.4068978       380.21019886      -74077.036316       144.26655849      -26058.104107       802.48647179       2187.6800973       377.33650390       1323.2751936      -310.56308262       64786.812108      -606.44905274       59766.216742      -2288.8473094       11096.274856       299.18993453      -3188.0712092       308.10877522      -4695.2414834       352.36960444      -7997.7282432       302.01257051      -3275.4875521       309.08021701      -4141.8022556       1.7960839820      -4.9117283215      -132.18978521       4063.9607376      -1740.1980609       43071.667109
   10625.426765      0.59472502549E-01   5006.9950749      0.60883134319E-02  0.97557671999      0.15101213641E-01  -2.6280576465      0.38247194398E-03  0.49917061255      0.31649668083E-01  0.99971142527E-02  0.39089595039E-01  0.31565852114E-01   5007.0000000      0.36892907556       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60081168845E-01  -3.2209301796       4248.7004808      -402.23548383       526.43596028       1723.3416034       1420.5318768       5597.4109058       380.20616425      -74077.094827       144.26773628      -26058.199126       802.42475972       2189.1285470       377.32816305       1323.3121639      -310.56330626       64788.614385      -606.41127830       59765.929933      -2288.8080567       11096.121196       299.17141260      -3187.8008038       308.10301467      -4694.9858655       352.35846212      -7997.2759188       302.00639230      -3275.2120839       309.07561104      -4141.5907253       1.7961364214      -4.9132794379      -132.18201629       4063.9283210      -1740.1402955       43071.647443
   10625.600092      0.59471391849E-01   5006.9950861      0.60882802951E-02  0.97556753528      0.15100976018E-01  -2.6280555104      0.38247391050E-03  0.49916413095      0.31648784327E-01  0.99989550614E-02  0.39089939311E-01  0.31565611279E-01   5007.0000000      0.36892914204       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60233624605E-01  -3.2207863470       4248.5392155      -401.69822907       526.42180910       1723.3557528       1420.5099781       5597.4297286       380.20208984      -74077.093514       144.26429607      -26058.224243       802.46074934       2187.7262979       377.30623115       1323.3831990      -310.55342205       64786.331231      -606.43769674       59766.497616      -2288.7152641       11095.950792       299.17163637      -3187.9733729       308.09110750      -4695.0137728       352.35027770      -7997.4630123       301.99631523      -3275.2779200       309.06251547      -4141.5908143       1.7960174595      -4.9116932876      -132.18631111       4063.9715150      -1740.0357782       43071.304893
   10625.397371      0.59470237968E-01   5006.9950876      0.60882773666E-02  0.97556907914      0.15100610938E-01  -2.6280554562      0.38246241864E-03  0.49914832102      0.31656512985E-01  0.10000078335E-01  0.39090319396E-01  0.31566441881E-01   5007.0000000      0.36892478557       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60745792398E-01  -3.2206453340       4248.5566335      -403.04709668       526.40960609       1723.3679558       1420.4863466       5597.4514213       380.20289401      -74077.488487       144.26416686      -26058.302433       802.45700496       2187.7019447       377.31027436       1323.3142899      -310.55294394       64786.630536      -606.43530243       59766.822642      -2288.6923459       11096.071093       299.16967204      -3187.9817543       308.09157796      -4695.0640906       352.35088142      -7997.5192050       301.99714718      -3275.3319052       309.06313934      -4141.6334520       1.7959767518      -4.9116474662      -132.18587590       4063.9863513      -1740.0134997       43071.345158
   10625.737942      0.59469893115E-01   5006.9950893      0.60882101857E-02  0.97556109333      0.15100833026E-01  -2.6280575696      0.38246649330E-03  0.49914582976      0.31636600167E-01  0.10002551474E-01  0.39089241157E-01  0.31570361103E-01   5007.0000000      0.36892925572       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60688173653E-01  -3.2206572895       4248.4695299      -403.02782314       526.40574389       1723.3718159       1420.4714676       5597.4636209       380.19945847      -74077.592388       144.26234436      -26058.368483       802.44784857       2187.3176107       377.31166983       1323.2925123      -310.54761471       64786.234140      -606.43758204       59767.321394      -2288.6616575       11095.989306       299.16818738      -3188.0707782       308.08817617      -4695.2835412       352.34844638      -7997.8153390       301.99387293      -3275.5425799       309.05765515      -4141.8035564       1.7959559611      -4.9115282818      -132.18462826       4063.9857823      -1739.9231202       43071.041599
   10626.241123      0.59469014533E-01   5006.9951038      0.60882226729E-02  0.97555996614      0.15100749883E-01  -2.6280608213      0.38246228977E-03  0.49913521394      0.31643811392E-01  0.10003580301E-01  0.39089803086E-01  0.31569639969E-01   5007.0000000      0.36892688238       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60899867657E-01  -3.2204578649       4248.4737010      -404.21155903       526.39303275       1723.3845268       1420.4509303       5597.4870810       380.20125479      -74077.825202       144.25927343      -26058.346034       802.52090785       2185.6397413       377.30985976       1323.2477802      -310.54044646       64783.652013      -606.47997305       59767.946406      -2288.6132445       11096.043514       299.17962598      -3188.2857521       308.08955396      -4695.3379931       352.35506868      -7998.0259446       301.99648360      -3275.6402509       309.05918783      -4141.8580669       1.7958195470      -4.9095156076      -132.19340959       4064.0498109      -1739.9021814       43070.937091
   10625.477299      0.59470001870E-01   5006.9950828      0.60884268683E-02  0.97556785845      0.15099705849E-01  -2.6280530776      0.38244962082E-03  0.49909272516      0.31599970991E-01  0.10003810422E-01  0.39088818856E-01  0.31572226113E-01   5007.0000000      0.36892039732       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61116461990E-01  -3.2205525248       4248.5780827      -404.11622852       526.40829045       1723.3692716       1420.4876769       5597.4433575       380.21562043      -74078.342791       144.26922869      -26058.491508       802.41472001       2188.4651874       377.33223217       1323.1943093      -310.56424236       64788.774340      -606.42400256       59767.558806      -2288.7237710       11096.247448       299.16784826      -3187.9768214       308.09764587      -4695.3493289       352.35527665      -7997.7708876       302.00189160      -3275.5791166       309.06767744      -4141.8940742       1.7960271019      -4.9130369468      -132.18363598       4063.9797772      -1739.9841720       43071.296881
   10625.613847      0.59469360725E-01   5006.9950814      0.60883582320E-02  0.97556383497      0.15099641044E-01  -2.6280571842      0.38245588312E-03  0.49908684263      0.31582510453E-01  0.10005632545E-01  0.39087523565E-01  0.31575467830E-01   5007.0000000      0.36892370861       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.60973254729E-01  -3.2207720932       4248.5933323      -405.24581430       526.40237925       1723.3751812       1420.4690157       5597.4588078       380.21157588      -74078.476696       144.26803425      -26058.571255       802.39625235       2188.7086023       377.34385471       1323.1102752      -310.56013724       64789.095980      -606.41406114       59767.824641      -2288.7074323       11096.258684       299.16380940      -3187.9514353       308.10086513      -4695.4854784       352.35777851      -7997.8879415       302.00496979      -3275.6952440       309.07062651      -4142.0133614       1.7960176030      -4.9131837324      -132.18042447       4063.9676587      -1739.9148931       43071.137086
   10625.526590      0.59469126998E-01   5006.9950912      0.60884119997E-02  0.97556860615      0.15099133068E-01  -2.6280544351      0.38244498006E-03  0.49907419365      0.31589130902E-01  0.10004622998E-01  0.39088181268E-01  0.31574023093E-01   5007.0000000      0.36891884003       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61320383640E-01  -3.2204862601       4248.5860588      -405.60739911       526.39723884       1723.3803219       1420.4643320       5597.4688280       380.21481064      -74078.586681       144.26693144      -26058.493217       802.45247768       2187.4064422       377.33565742       1323.1293693      -310.55990913       64787.475665      -606.44765923       59768.106450      -2288.7020199       11096.391542       299.17644355      -3188.1567643       308.10035501      -4695.5362084       352.36056953      -7998.0602908       302.00536088      -3275.7803031       309.06954063      -4142.0523042       1.7959295050      -4.9115900159      -132.18769646       4064.0106710      -1739.9703497       43071.263639
   10625.738940      0.59468444665E-01   5006.9950811      0.60883817408E-02  0.97556238189      0.15099491786E-01  -2.6280583265      0.38244212127E-03  0.49909530228      0.31610136295E-01  0.10003842235E-01  0.39089628084E-01  0.31572828408E-01   5007.0000000      0.36891969887       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61476431476E-01  -3.2205346647       4248.5984131      -405.55230236       526.39299959       1723.3845598       1420.4555540       5597.4679909       380.21217515      -74078.726246       144.26911757      -26058.681331       802.38030031       2189.1938923       377.32630666       1323.1889904      -310.56103482       64789.709732      -606.40223092       59767.861046      -2288.6660090       11096.204571       299.15479596      -3187.8236569       308.09659036      -4695.2805063       352.35129005      -7997.5666189       302.00032916      -3275.4686481       309.06754311      -4141.8169277       1.7959990165      -4.9134334614      -132.17886052       4063.9771968      -1739.8765587       43071.119876
   10625.693896      0.59467408803E-01   5006.9950845      0.60884050968E-02  0.97556450223      0.15099846530E-01  -2.6280621089      0.38243681018E-03  0.49911043348      0.31646110401E-01  0.10002797603E-01  0.39091457424E-01  0.31570343128E-01   5007.0000000      0.36891586029       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61573159386E-01  -3.2201256294       4248.7401345      -407.74161276       526.38172712       1723.3958298       1420.4372331       5597.4853633       380.21213094      -74078.963664       144.26975682      -26058.750656       802.39620076       2189.2870018       377.32397100       1323.1749647      -310.56035380       64789.563915      -606.40182044       59767.876218      -2288.6477139       11096.326709       299.15353033      -3187.7436121       308.10104711      -4695.0761833       352.35730207      -7997.3401837       302.00506044      -3275.3031510       309.07379077      -4141.6762960       1.7959409425      -4.9128553029      -132.18004260       4063.9950142      -1739.8619217       43071.119914
   10626.086281      0.59466772815E-01   5006.9951060      0.60884301912E-02  0.97557007805      0.15099565042E-01  -2.6280660219      0.38242932571E-03  0.49908850183      0.31652030898E-01  0.10002447426E-01  0.39092334217E-01  0.31569141631E-01   5007.0000000      0.36891204438       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61502145598E-01  -3.2200100112       4248.8023079      -409.80829487       526.36967886       1723.4078765       1420.4175605       5597.5155960       380.21405185      -74079.058388       144.26553852      -26058.608026       802.52048136       2186.6445439       377.33154753       1323.0687847      -310.55242663       64785.620694      -606.46827681       59768.450736      -2288.6326189       11096.596394       299.18075129      -3188.1486471       308.10798627      -4695.2328416       352.37247199      -7997.7405469       302.01460259      -3275.5297315       309.07959958      -4141.7899960       1.7957622725      -4.9100017994      -132.19451891       4064.0785188      -1739.9109660       43071.146425
   10625.587942      0.59466696241E-01   5006.9950909      0.60882599727E-02  0.97556984600      0.15099940268E-01  -2.6280710943      0.38242841985E-03  0.49912052783      0.31691552162E-01  0.99995472212E-02  0.39096346865E-01  0.31565418894E-01   5007.0000000      0.36890719611       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61090172628E-01  -3.2196872185       4248.8215635      -408.77981681       526.37304129       1723.4045114       1420.4132000       5597.5160889       380.20145563      -74078.559178       144.26515087      -26058.620277       802.43435394       2188.8324829       377.31613833       1323.2009650      -310.55106186       64788.093850      -606.40578386       59767.373121      -2288.6290568       11096.422011       299.15708597      -3187.7414071       308.10197600      -4694.8383645       352.36178997      -7997.1296981       302.00591409      -3275.0713040       309.07546099      -4141.4500324       1.7958585052      -4.9115481501      -132.18330718       4064.0182111      -1739.8897821       43071.199511
   10626.000568      0.59465618794E-01   5006.9950809      0.60882695320E-02  0.97556651591      0.15100266286E-01  -2.6280679828      0.38242537338E-03  0.49914727531      0.31721443080E-01  0.99979692244E-02  0.39098032700E-01  0.31563033371E-01   5007.0000000      0.36890517717       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61365307072E-01  -3.2197342543       4248.8068651      -408.52802635       526.36474510       1723.4128051       1420.4034966       5597.5160399       380.19919901      -74078.762166       144.26851533      -26058.820109       802.36561347       2190.5387780       377.30122832       1323.2923960      -310.55406494       64790.349369      -606.36204383       59767.096085      -2288.5848687       11096.277227       299.13491299      -3187.4253766       308.09516017      -4694.5094591       352.35073971      -7996.5993917       301.99837728      -3274.7326176       309.07016295      -4141.1602485       1.7959128830      -4.9132459309      -132.17480711       4063.9897473      -1739.8334830       43071.257144
   10626.955093      0.59463769016E-01   5006.9950696      0.60881759161E-02  0.97557240516      0.15100721090E-01  -2.6280771456      0.38243024298E-03  0.49916362620      0.31782585609E-01  0.99956805481E-02  0.39100357724E-01  0.31558355103E-01   5007.0000000      0.36890347714       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61139013178E-01  -3.2193930713       4249.0999323      -411.69513074       526.34945336       1723.4280913       1420.3710875       5597.5425765       380.18769841      -74078.735270       144.26843176      -26058.892256       802.30851917       2193.0028141       377.29842406       1323.2879521      -310.55359342       64792.896179      -606.30095786       59766.254790      -2288.5647780       11096.366481       299.11476633      -3186.9929393       308.10665070      -4693.9726290       352.36075360      -7995.7951143       302.00754631      -3274.1647724       309.08477974      -4140.7094151       1.7959569907      -4.9151426998      -132.16483587       4063.9584723      -1739.7949000       43071.362655
   10626.327247      0.59462277428E-01   5006.9950806      0.60881291801E-02  0.97557395303      0.15100890289E-01  -2.6280808786      0.38241950807E-03  0.49916453397      0.31796544750E-01  0.99941801751E-02  0.39103011572E-01  0.31555497486E-01   5007.0000000      0.36889784551       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61473752009E-01  -3.2190454402       4249.1385153      -413.33352169       526.33147725       1723.4460620       1420.3377027       5597.5774486       380.18444800      -74078.879333       144.26570255      -26058.906176       802.36131099       2191.6269253       377.29165294       1323.2607494      -310.54570181       64791.125182      -606.32095241       59766.483131      -2288.5081466       11096.458385       299.11922187      -3187.0831660       308.10668026      -4693.8693749       352.36350529      -7995.7854588       302.00773454      -3274.0800956       309.08496061      -4140.6205013       1.7958219628      -4.9133284082      -132.17002756       4064.0037070      -1739.7698452       43071.330007
   10626.118918      0.59462026264E-01   5006.9950856      0.60881459074E-02  0.97558712563      0.15100391875E-01  -2.6280773437      0.38240951475E-03  0.49913657431      0.31781922436E-01  0.99938843719E-02  0.39102974923E-01  0.31556082339E-01   5007.0000000      0.36889313723       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61821089515E-01  -3.2190055294       4249.1951243      -414.70023275       526.32749307       1723.4500478       1420.3277710       5597.5952771       380.18808343      -74079.014589       144.26488617      -26058.819859       802.40666932       2191.0012013       377.30420642       1323.1630125      -310.54654909       64790.462533      -606.34034044       59766.498010      -2288.5560365       11096.842546       299.13484377      -3187.2810606       308.11518037      -4694.0854029       352.37384465      -7996.0362725       302.01675410      -3274.3121751       309.09226482      -4140.7920122       1.7957835277      -4.9128903767      -132.17538804       4064.0318687      -1739.8869781       43071.708567
   10627.689062      0.59463042216E-01   5006.9951198      0.60881433993E-02  0.97558424913      0.15100670730E-01  -2.6280776967      0.38242540389E-03  0.49913428279      0.31749401063E-01  0.99959115677E-02  0.39099537870E-01  0.31560060418E-01   5007.0000000      0.36890156195       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.61440970873E-01  -3.2194156000       4249.0734422      -415.05196419       526.32884639       1723.4486984       1420.3268048       5597.6140977       380.18974660      -74078.733897       144.25443562      -26058.440604       802.60178134       2185.7273034       377.31432775       1323.0454646      -310.53028295       64782.862544      -606.47229245       59767.789287      -2288.5424970       11096.942778       299.18273986      -3188.0819746       308.11632923      -4694.7381279       352.39078153      -7997.3063139       302.02343847      -3275.0758660       309.09122504      -4141.3436933       1.7955511213      -4.9081697673      -132.19794459       4064.1369782      -1739.9217850       43071.379582
