   20371.265973      0.51707671158E-01   9100.9069481      0.27622280297E-01   1.3804947218       3.1132135605      0.31138249061E-03   0.0000000000       0.0000000000      0.28682886045       9100.8972160      0.43320028933E-01   3.1805708742       311.30967567       1975.6575381       1.0528035255     -0.91413323641       289.03386143      -1078.2742147       1.6924779971     -0.68895690568E-01   310.63579384      -1082.5973396       1.2245279192      0.34902905639       6.3981656608      -5.3078581686       15.436699165      -98.813116797       3.0466522376      -7.9086374562       55.990699483       5.1432329854       7.4031239967      -6.1333842981      -45571.133382       48676.173189       7629.6026107      -821.20912617       37507.543150      -4360.0791087               1       
   20370.424512      0.51707246188E-01   9100.9069548      0.27623070467E-01   1.3804948741       3.1132128421      0.31122631021E-03   0.0000000000       0.0000000000      0.28682906168       9100.8972160      0.43318506374E-01   3.1805657284       311.32029474       1975.5762727       1.0528653533     -0.91529708398       289.04560890      -1078.3755812       1.6925196681     -0.69432539506E-01   310.64547942      -1082.6665995       1.2245474681      0.34883167980       6.3982345714      -5.3084075445       15.438795754      -98.876379610       3.0468244956      -7.9118840574       55.991870465       5.1300319793       7.4035034842      -6.1386735368      -45572.168951       48677.729820       7629.6617756      -821.31756547       37508.184528      -4360.8285045               1       
   20370.492473      0.51707336705E-01   9100.9069493      0.27622249418E-01   1.3804944646       3.1132116564      0.31134342343E-03   0.0000000000       0.0000000000      0.28682956246       9100.8972160      0.43301226390E-01   3.1805840775       311.30946723       1975.6472366       1.0528069164     -0.91431198722       289.03400657      -1078.2877443       1.6924740252     -0.68948502509E-01   310.63547691      -1082.6058945       1.2245236150      0.34900722933       6.3981386333      -5.3079050921       15.436950146      -98.823596347       3.0466601986      -7.9091099416       55.990559001       5.1417161423       7.4031362007      -6.1340482347      -45571.019761       48676.245734       7629.5710063      -821.20720763       37507.442980      -4360.0995924               4       
   20365.563079      0.51707120492E-01   9100.9069776      0.27621686719E-01   1.3804937665       3.1132114659      0.31142423273E-03   0.0000000000       0.0000000000      0.28682984998       9100.8972160      0.43299418513E-01   3.1805822603       311.30262582       1975.7123919       1.0527827690     -0.91437170994       289.02893866      -1078.2536806       1.6924158514     -0.68038770838E-01   310.63062452      -1082.5674199       1.2245034808      0.34911527813       6.3980033794      -5.3074074530       15.437497550      -98.861669164       3.0465770037      -7.9090653144       55.989090614       5.1652056426       7.4028135911      -6.1271987189      -45570.199710       48675.287496       7629.6658055      -821.33636458       37507.191822      -4360.0039044               2       
   20364.704685      0.51707074859E-01   9100.9069867      0.27622038906E-01   1.3804934906       3.1132118404      0.31138146161E-03   0.0000000000       0.0000000000      0.28682964706       9100.8972160      0.43285150753E-01   3.1805879872       311.30731501       1975.6883936       1.0528105487     -0.91492306213       289.03444158      -1078.2942552       1.6924290631     -0.68089330095E-01   310.63536701      -1082.5920992       1.2245118801      0.34905485252       6.3980338954      -5.3075805927       15.438635694      -98.898575930       3.0466516034      -7.9105650559       55.989517173       5.1642061609       7.4029535435      -6.1282842592      -45570.695901       48675.946114       7629.7436319      -821.43489665       37507.610840      -4360.4430356               1       
   20350.997983      0.51705030000E-01   9100.9070483      0.27622973511E-01   1.3804964972       3.1132127063      0.31070338688E-03   0.0000000000       0.0000000000      0.28682799019       9100.8972160      0.43354079718E-01   3.1805963325       311.32134186       1975.6007493       1.0529331451     -0.91843312432       289.05520815      -1078.5036983       1.6924146042     -0.67678941569E-01   310.65046466      -1082.6940453       1.2245071396      0.34881782963       6.3979012879      -5.3078417000       15.445393918      -99.147811848       3.0469581254      -7.9198272340       55.989519447       5.1714569062       7.4033597960      -6.1303124350      -45571.725093       48678.432288       7630.0257731      -821.96888313       37509.333393      -4362.5346108               1       
   20337.872472      0.51702985141E-01   9100.9071098      0.27623908116E-01   1.3804995038       3.1132135721      0.31002531215E-03   0.0000000000       0.0000000000      0.28682633331       9100.8972160      0.43423008683E-01   3.1806046778       311.33549753       1975.5130686       1.0530554534     -0.92191578798       289.07590503      -1078.7114238       1.6923988907     -0.67233649637E-01   310.66555297      -1082.7960093       1.2244998977      0.34861705011       6.3977723778      -5.3080637636       15.452505871      -99.409056743       3.0472631745      -7.9290220940       55.989468705       5.1798862938       7.4037730605      -6.1325307522      -45572.735128       48680.893936       7630.3097644      -822.50516114       37511.022563      -4364.6073968               1       
   20323.073196      0.51700940282E-01   9100.9071713      0.27624842720E-01   1.3805025105       3.1132144380      0.30934723742E-03   0.0000000000       0.0000000000      0.28682467644       9100.8972160      0.43491937647E-01   3.1806130231       311.34950277       1975.4249059       1.0531782428     -0.92541706675       289.09669169      -1078.9221624       1.6923818757     -0.66763933288E-01   310.68073983      -1082.8988833       1.2244982787      0.34835505301       6.3976553687      -5.3084831523       15.459287666      -99.658869642       3.0475682503      -7.9382420315       55.989456659       5.1872708846       7.4041992668      -6.1351362263      -45573.736347       48683.344463       7630.5916742      -823.03896488       37512.828538      -4366.7135985               1       
   20309.931880      0.51698895423E-01   9100.9072329      0.27625777325E-01   1.3805055171       3.1132153038      0.30866916269E-03   0.0000000000       0.0000000000      0.28682301957       9100.8972160      0.43560866612E-01   3.1806213684       311.36346696       1975.3390257       1.0533015004     -0.92893354211       289.11751958      -1079.1305433       1.6923659247     -0.66309744614E-01   310.69590479      -1083.0018182       1.2244867708      0.34817689532       6.3974999825      -5.3086329501       15.466155621      -99.911596033       3.0478761021      -7.9475155501       55.989305713       5.1967866658       7.4046096144      -6.1372913790      -45574.758109       48685.822139       7630.8753048      -823.57490367       37514.544535      -4368.7815535               1       
   20299.103526      0.51696850564E-01   9100.9072944      0.27626711930E-01   1.3805085237       3.1132161697      0.30799108795E-03   0.0000000000       0.0000000000      0.28682136270       9100.8972160      0.43629795577E-01   3.1806297137       311.37758547       1975.2505340       1.0534245608     -0.93245075321       289.13807291      -1079.3369680       1.6923474932     -0.65811836940E-01   310.71110423      -1083.1043040       1.2244821163      0.34794030270       6.3973706380      -5.3088839813       15.472988699      -100.16372034       3.0481800764      -7.9566714235       55.989264588       5.2041782780       7.4050263703      -6.1396472245      -45575.781418       48688.301699       7631.1587924      -824.11071795       37516.196354      -4370.8382910               1       
   20285.636663      0.51694805705E-01   9100.9073559      0.27627646535E-01   1.3805115304       3.1132170355      0.30731301322E-03   0.0000000000       0.0000000000      0.28681970583       9100.8972160      0.43698724542E-01   3.1806380590       311.39171146       1975.1612416       1.0535475141     -0.93595880764       289.15878848      -1079.5434970       1.6923324371     -0.65398348741E-01   310.72632315      -1083.2079231       1.2244759192      0.34769978878       6.3972332364      -5.3091287300       15.480052131      -100.42346497       3.0484903690      -7.9660392427       55.989200013       5.2127168051       7.4054467181      -6.1419739028      -45576.782967       48690.753722       7631.4441362      -824.64883157       37518.019237      -4372.9631099               1       
   20275.673531      0.51692760847E-01   9100.9074175      0.27628581140E-01   1.3805145370       3.1132179013      0.30663493849E-03   0.0000000000       0.0000000000      0.28681804896       9100.8972160      0.43767653507E-01   3.1806464043       311.40582024       1975.0736854       1.0536709187     -0.93947688839       289.17975689      -1079.7533891       1.6923166757     -0.64952789959E-01   310.74138044      -1083.3116538       1.2244734293      0.34740856246       6.3970817099      -5.3093050148       15.486911552      -100.67578864       3.0487966683      -7.9752730922       55.989107142       5.2215804619       7.4058558123      -6.1440353105      -45577.804087       48693.226874       7631.7310794      -825.18893341       37519.712966      -4375.0194463               1       
   20265.965826      0.51690715988E-01   9100.9074790      0.27629515745E-01   1.3805175436       3.1132187672      0.30595686376E-03   0.0000000000       0.0000000000      0.28681639208       9100.8972160      0.43836582472E-01   3.1806547496       311.41980102       1974.9865471       1.0537941088     -0.94299410982       289.20059928      -1079.9623894       1.6922979602     -0.64434798858E-01   310.75652607      -1083.4150402       1.2244656114      0.34720177828       6.3969564076      -5.3096180252       15.493885738      -100.93240468       3.0491042737      -7.9845360287       55.989052624       5.2299294970       7.4062625175      -6.1461349316      -45578.819401       48695.697052       7631.9492084      -825.64565427       37521.383807      -4377.0685292               1       
   20254.842995      0.51688671129E-01   9100.9075405      0.27630450350E-01   1.3805205503       3.1132196330      0.30527878902E-03   0.0000000000       0.0000000000      0.28681473521       9100.8972160      0.43905511437E-01   3.1806630950       311.43411893       1974.8966259       1.0539172461     -0.94649753949       289.22149062      -1080.1705173       1.6922815707     -0.63992202366E-01   310.77171662      -1083.5186051       1.2244630234      0.34692305884       6.3968275212      -5.3099155135       15.500735446      -101.18470700       3.0494112223      -7.9937835141       55.989034114       5.2373244012       7.4066974829      -6.1490234678      -45579.835222       48698.167990       7632.1724358      -826.10860248       37523.063088      -4379.1132419               1       
   20243.499331      0.51686626270E-01   9100.9076021      0.27631384954E-01   1.3805235569       3.1132204989      0.30460071429E-03   0.0000000000       0.0000000000      0.28681307834       9100.8972160      0.43974440402E-01   3.1806714403       311.44831017       1974.8079707       1.0540409671     -0.95002895086       289.24228742      -1080.3786949       1.6922632921     -0.63489096428E-01   310.78690582      -1083.6223471       1.2244559936      0.34672274216       6.3966862167      -5.3101486734       15.507671541      -101.44005727       3.0497189254      -8.0030550597       55.988983194       5.2450618870       7.4071174148      -6.1514535385      -45580.856175       48700.646468       7632.4552230      -826.64380966       37524.770056      -4381.1856505               1       
   20232.748666      0.51684581411E-01   9100.9076636      0.27632319559E-01   1.3805265636       3.1132213647      0.30392263956E-03   0.0000000000       0.0000000000      0.28681142147       9100.8972160      0.44043369366E-01   3.1806797856       311.46227507       1974.7204133       1.0541635788     -0.95352029764       289.26309780      -1080.5872069       1.6922455988     -0.63004068193E-01   310.80209836      -1083.7247605       1.2244495136      0.34651762731       6.3965417162      -5.3103422001       15.514601676      -101.69497267       3.0500258706      -8.0122793965       55.988942825       5.2527030889       7.4075256906      -6.1535800771      -45581.848721       48703.091448       7632.7376097      -827.17858038       37526.567127      -4383.2801576               1       
   20217.688111      0.51682536552E-01   9100.9077251      0.27633254164E-01   1.3805295702       3.1132222305      0.30324456483E-03   0.0000000000       0.0000000000      0.28680976460       9100.8972160      0.44112298331E-01   3.1806881309       311.47641376       1974.6310776       1.0542874938     -0.95705750364       289.28387901      -1080.7944150       1.6922261514     -0.62486662234E-01   310.81735613      -1083.8290798       1.2244462143      0.34623161140       6.3964088482      -5.3106095816       15.521570256      -101.95135529       3.0503340868      -8.0215745589       55.988810315       5.2621656833       7.4079395873      -6.1558020488      -45582.869335       48705.569320       7633.0200612      -827.71347863       37528.289865      -4385.3484543               1       
   20208.943959      0.51680491693E-01   9100.9077867      0.27634188769E-01   1.3805325768       3.1132230964      0.30256649010E-03   0.0000000000       0.0000000000      0.28680810773       9100.8972160      0.44181227296E-01   3.1806964762       311.49066194       1974.5421148       1.0544103493     -0.96054782844       289.30477108      -1081.0032485       1.6922063784     -0.61929055888E-01   310.83257119      -1083.9326177       1.2244388367      0.34603415196       6.3962810513      -5.3108604579       15.528574922      -102.20901382       3.0506395746      -8.0307430085       55.988753705       5.2700528324       7.4083629934      -6.1582559048      -45583.879266       48708.033656       7633.3027952      -828.24876847       37530.010493      -4387.4169679               1       
   20201.266809      0.51678446834E-01   9100.9078482      0.27635123374E-01   1.3805355835       3.1132239622      0.30188841536E-03   0.0000000000       0.0000000000      0.28680645085       9100.8972160      0.44250156261E-01   3.1807048215       311.50483934       1974.4547699       1.0545351138     -0.96410917971       289.32568778      -1081.2143982       1.6921878344     -0.61426031261E-01   310.84773430      -1084.0354627       1.2244315104      0.34581774119       6.3961534804      -5.3112111602       15.535442653      -102.46188278       3.0509478016      -8.0400277605       55.988680617       5.2786488191       7.4087803580      -6.1606403421      -45584.898685       48710.510984       7633.5853392      -828.78387689       37531.642576      -4389.4367645               1       
   20188.371480      0.51676401975E-01   9100.9079098      0.27636057979E-01   1.3805385901       3.1132248281      0.30121034063E-03   0.0000000000       0.0000000000      0.28680479398       9100.8972160      0.44319085226E-01   3.1807131668       311.51898625       1974.3663449       1.0546579135     -0.96759572139       289.34644655      -1081.4244643       1.6921665452     -0.60867448572E-01   310.86306805      -1084.1385700       1.2244250421      0.34559572028       6.3960207710      -5.3115054313       15.542557751      -102.72334479       3.0512577043      -8.0493428611       55.988537254       5.2881288272       7.4092179526      -6.1636044181      -45585.908164       48712.975230       7633.8676662      -829.31877140       37533.343010      -4391.5141479               1       
