   20371.269295      0.51707671158E-01   9100.9069481      0.27622280297E-01   1.3804947218       3.1132135605      0.31138249061E-03   0.0000000000       0.0000000000      0.28682886045       9100.8972160      0.43320028933E-01   3.1805708742       311.30968814       1975.6575176       1.0528035933     -0.91413355760       289.03387646      -1078.2742457       1.6924779699     -0.68893133921E-01   310.63580811      -1082.5973638       1.2245279547      0.34902927912       6.3981661013      -5.3078596891       15.436703130      -98.813236594       3.0466524496      -7.9086387395       55.990701346       5.1432390856       7.4031241993      -6.1333777461      -45571.135723       48676.176142       7629.6042912      -821.21116326       37507.545211      -4360.0814140               1
   20370.430787      0.51707246188E-01   9100.9069548      0.27623070467E-01   1.3804948741       3.1132128421      0.31122631021E-03   0.0000000000       0.0000000000      0.28682906168       9100.8972160      0.43318506374E-01   3.1805657284       311.32030565       1975.5762465       1.0528654020     -0.91529664840       289.04562465      -1078.3756677       1.6925196875     -0.69430799951E-01   310.64549578      -1082.6666402       1.2245475491      0.34883152237       6.3982349035      -5.3084091336       15.438797653      -98.876430166       3.0468246845      -7.9118842863       55.991873094       5.1300135957       7.4035036543      -6.1386680521      -45572.171655       48677.733241       7629.6634962      -821.31965115       37508.186376      -4360.8306705               1
   20370.498050      0.51707336705E-01   9100.9069493      0.27622249418E-01   1.3804944646       3.1132116564      0.31134342343E-03   0.0000000000       0.0000000000      0.28682956246       9100.8972160      0.43301226390E-01   3.1805840775       311.30948078       1975.6472028       1.0528069772     -0.91431216649       289.03402111      -1078.2877929       1.6924740279     -0.68946640066E-01   310.63549020      -1082.6059194       1.2245236497      0.34900756308       6.3981390170      -5.3079069041       15.436952288      -98.823653791       3.0466603831      -7.9091098986       55.990561251       5.1417110914       7.4031364059      -6.1340425627      -45571.022221       48676.248840       7629.5727740      -821.20935038       37507.444971      -4360.1019642               4
   20365.556605      0.51707120492E-01   9100.9069776      0.27621686719E-01   1.3804937665       3.1132114659      0.31142423273E-03   0.0000000000       0.0000000000      0.28682984998       9100.8972160      0.43299418513E-01   3.1805822603       311.30263904       1975.7123704       1.0527828354     -0.91437164806       289.02895381      -1078.2537151       1.6924159337     -0.68039059336E-01   310.63063886      -1082.5674703       1.2245036309      0.34911432197       6.3980034441      -5.3074065147       15.437501018      -98.861766459       3.0465771768      -7.9090657430       55.989093167       5.1652076643       7.4028138364      -6.1271921785      -45570.201958       48675.290347       7629.6667857      -821.33755285       37507.194286      -4360.0067359               2
   20364.707572      0.51707074859E-01   9100.9069867      0.27622038906E-01   1.3804934906       3.1132118404      0.31138146161E-03   0.0000000000       0.0000000000      0.28682964706       9100.8972160      0.43285150753E-01   3.1805879872       311.30732659       1975.6883694       1.0528106223     -0.91492340256       289.03445794      -1078.2943277       1.6924291806     -0.68090276100E-01   310.63538156      -1082.5921368       1.2245120544      0.34905386354       6.3980339758      -5.3075798206       15.438639556      -98.898687619       3.0466517284      -7.9105639644       55.989519360       5.1642136703       7.4029537524      -6.1282777143      -45570.698156       48675.949007       7629.7442910      -821.43569561       37507.612970      -4360.4455294               3
   20339.898017      0.51703749597E-01   9100.9071147      0.27622518745E-01   1.3804991741       3.1132138315      0.31224520859E-03   0.0000000000       0.0000000000      0.28683354786       9100.8972160      0.43266668256E-01   3.1805314054       311.31917374       1975.5345212       1.0529275531     -0.91885944237       289.05429974      -1078.5959089       1.6923936519     -0.67957912640E-01   310.64926778      -1082.7715742       1.2244898223      0.34865824983       6.3978257577      -5.3091361263       15.445920397      -99.178164618       3.0469355089      -7.9209697347       55.987806832       5.1906882941       7.4032267103      -6.1291582322      -45570.806241       48677.858243       7629.9590128      -821.95996560       37506.747283      -4361.6646346               1
   20327.464793      0.51702018519E-01   9100.9071687      0.27623529867E-01   1.3805009522       3.1132160932      0.31251459767E-03   0.0000000000       0.0000000000      0.28683456603       9100.8972160      0.43277290355E-01   3.1804937296       311.33514363       1975.3819044       1.0530362805     -0.92151203742       289.07395871      -1078.8199314       1.6924287292     -0.68599246501E-01   310.66448830      -1082.9185224       1.2245019491      0.34828950888       6.3978311173      -5.3103535333       15.450745521      -99.343702941       3.0472207616      -7.9280267420       55.988424427       5.1851066823       7.4037529202      -6.1358593118      -45571.927316       48680.214843       7630.0712287      -822.23354220       37507.002181      -4362.8471868               1
   20311.392172      0.51699603310E-01   9100.9072424      0.27627403652E-01   1.3805049615       3.1132195169      0.31256552147E-03   0.0000000000       0.0000000000      0.28683605936       9100.8972160      0.43278872668E-01   3.1804463941       311.38937118       1974.9551022       1.0533526733     -0.92769441250       289.13436834      -1079.3748154       1.6926293892     -0.71217071808E-01   310.71484566      -1083.3013081       1.2245923952      0.34729639308       6.3981755621      -5.3137603016       15.461678899      -99.680056702       3.0480943903      -7.9451722074       55.993423247       5.1361453148       7.4056108401      -6.1608209174      -45576.952576       48687.943051       7630.4223735      -822.85272835       37509.475942      -4366.5925360               1
   20272.639646      0.51694951524E-01   9100.9073939      0.27626283914E-01   1.3805109092       3.1132215064      0.31303598379E-03   0.0000000000       0.0000000000      0.28683762887       9100.8972160      0.43294396647E-01   3.1804250334       311.38116484       1974.9374944       1.0533989265     -0.93151723966       289.13708493      -1079.5806550       1.6924495632     -0.69311406574E-01   310.71179479      -1083.3827840       1.2244996031      0.34719953625       6.3975770641      -5.3139143934       15.468994718      -100.00351759       3.0481489944      -7.9547337227       55.988116123       5.1970302820       7.4051800628      -6.1507648622      -45574.614329       48687.544799       7630.5839502      -823.45385387       37507.994582      -4367.3339428               2
   20253.509527      0.51693632193E-01   9100.9074749      0.27625335935E-01   1.3805148897       3.1132229179      0.31347092430E-03   0.0000000000       0.0000000000      0.28683842258       9100.8972160      0.43292680999E-01   3.1804109202       311.37143310       1975.0051037       1.0533819331     -0.93254697913       289.13224528      -1079.5983756       1.6923393655     -0.67810930518E-01   310.70590693      -1083.3620196       1.2244519130      0.34732062903       6.3972906440      -5.3135468677       15.471412266      -100.12770318       3.0480650283      -7.9571071537       55.984848905       5.2472665632       7.4046909541      -6.1398307748      -45573.066856       48686.249795       7630.7705690      -823.78349714       37507.191770      -4367.4203629               1
   20250.969145      0.51693803877E-01   9100.9074778      0.27624268022E-01   1.3805172777       3.1132230276      0.31353091778E-03   0.0000000000       0.0000000000      0.28684012448       9100.8972160      0.43293046754E-01   3.1804102185       311.35710870       1975.1169867       1.0533089176     -0.93146728442       289.11780479      -1079.4801654       1.6922649847     -0.66790018450E-01   310.69336304      -1083.2723173       1.2244208606      0.34756278983       6.3971364389      -5.3126689523       15.469738556      -100.08918646       3.0478553670      -7.9540520593       55.982983683       5.2688038489       7.4041628640      -6.1316770618      -45571.590243       48684.245541       7630.7376016      -823.72650705       37506.505646      -4366.6210710               1
   20181.850373      0.51685353017E-01   9100.9077833      0.27625707779E-01   1.3805302679       3.1132287527      0.31387598354E-03   0.0000000000       0.0000000000      0.28684014432       9100.8972160      0.43325184604E-01   3.1803632497       311.38804543       1974.8134080       1.0536391981     -0.94257175737       289.17209056      -1080.2091354       1.6921254734     -0.65089427710E-01   310.73082165      -1083.6606251       1.2243581297      0.34671452614       6.3964812082      -5.3148835209       15.491318748      -100.91903413       3.0486445099      -7.9831410278       55.978749376       5.3397308596       7.4048793072      -6.1307052778      -45572.292789       48689.808657       7631.3863746      -825.24028552       37507.463671      -4371.4512768               1
   20178.707414      0.51684156501E-01   9100.9077933      0.27626545610E-01   1.3805298208       3.1132278355      0.31343650611E-03   0.0000000000       0.0000000000      0.28683889273       9100.8972160      0.43357951856E-01   3.1803732579       311.39984041       1974.7130916       1.0537208876     -0.94442446446       289.18622637      -1080.3496059       1.6921581939     -0.65641143543E-01   310.74167923      -1083.7480108       1.2243692363      0.34647234424       6.3964860154      -5.3154264707       15.494552566      -101.02587731       3.0488668604      -7.9882642046       55.979661652       5.3250515323       7.4053309956      -6.1374731115      -45573.279679       48691.794884       7631.4845979      -825.47869595       37508.356872      -4372.5149436               4
   20173.539184      0.51684118932E-01   9100.9078230      0.27627048194E-01   1.3805324919       3.1132295993      0.31388719127E-03   0.0000000000       0.0000000000      0.28683991572       9100.8972160      0.43312132960E-01   3.1803479693       311.40748688       1974.6587288       1.0537600253     -0.94517304954       289.19466506      -1080.4281517       1.6921827353     -0.65817619872E-01   310.74927696      -1083.8052252       1.2243847708      0.34635366360       6.3965573132      -5.3161447725       15.495989982      -101.07113047       3.0489731274      -7.9903065698       55.980154491       5.3284146989       7.4055272557      -6.1388552293      -45573.964723       48692.616135       7631.5447170      -825.53415634       37508.339281      -4372.9142540               2
   20129.852843      0.51680026161E-01   9100.9080216      0.27626946584E-01   1.3805382317       3.1132301241      0.31459894884E-03   0.0000000000       0.0000000000      0.28684068758       9100.8972160      0.43302545997E-01   3.1803012077       311.41353826       1974.5944119       1.0538814732     -0.95043368238       289.21394656      -1080.7335593       1.6920367476     -0.63669902689E-01   310.76115307      -1083.9450732       1.2243231650      0.34617748915       6.3960809369      -5.3168166282       15.506693035      -101.50622142       3.0492269175      -8.0037723580       55.975815915       5.4037586553       7.4054009619      -6.1279970082      -45573.206025       48693.809668       7632.0763289      -826.50833812       37507.900574      -4374.8921668               1
   20118.428224      0.51679717896E-01   9100.9080955      0.27627888599E-01   1.3805413796       3.1132312903      0.31469982969E-03   0.0000000000       0.0000000000      0.28683986152       9100.8972160      0.43291316434E-01   3.1802902497       311.42716694       1974.5497212       1.0539761799     -0.95283802275       289.23269652      -1080.8790796       1.6920356271     -0.62923590535E-01   310.77696656      -1084.0163359       1.2243374678      0.34602529777       6.3960922087      -5.3172861986       15.511994564      -101.69764547       3.0494572733      -8.0098774457       55.976074646       5.4273773703       7.4056731273      -6.1256183502      -45574.564401       48695.634822       7632.5179699      -827.05298687       37509.198666      -4376.6094339               1
   20106.703900      0.51678696185E-01   9100.9081694      0.27628427424E-01   1.3805438858       3.1132313591      0.31489250764E-03   0.0000000000       0.0000000000      0.28683976363       9100.8972160      0.43271318289E-01   3.1802771683       311.43629492       1974.5021624       1.0540530990     -0.95514887967       289.24684807      -1081.0229181       1.6920154770     -0.62317041381E-01   310.78837367      -1084.0908763       1.2243372840      0.34585864232       6.3960149845      -5.3176885972       15.516719658      -101.87557025       3.0496435535      -8.0159162583       55.975572497       5.4502934908       7.4058348653      -6.1232907063      -45575.188591       48696.941387       7632.8277735      -827.50427391       37509.779679      -4377.8927708               2
   20032.702335      0.51671390179E-01   9100.9085339      0.27629352749E-01   1.3805552988       3.1132363994      0.31625242264E-03   0.0000000000       0.0000000000      0.28684289818       9100.8972160      0.43216796021E-01   3.1801719753       311.46149551       1974.2842429       1.0543453596     -0.96571548619       289.29638539      -1081.6897786       1.6918141612     -0.59024604131E-01   310.82318891      -1084.4309312       1.2242718300      0.34512976103       6.3953545314      -5.3197317606       15.538095602      -102.71412632       3.0503127298      -8.0433429368       55.969666611       5.5688127230       7.4061281537      -6.1112110191      -45575.406563       48701.022678       7633.8856243      -829.36096890       37509.841805      -4382.3155902               4
   20019.047116      0.51669469046E-01   9100.9086102      0.27628567868E-01   1.3805556198       3.1132371392      0.31676589239E-03   0.0000000000       0.0000000000      0.28684360323       9100.8972160      0.43210088517E-01   3.1801548572       311.45469510       1974.2955608       1.0543455500     -0.96706061116       289.29410400      -1081.7574993       1.6917192349     -0.57983526492E-01   310.81912046      -1084.4533076       1.2242270948      0.34512934131       6.3950727352      -5.3197877227       15.540652061      -102.83815844       3.0502809609      -8.0466397248       55.966753359       5.6046667951       7.4057931510      -6.1044431065      -45573.983918       48700.252628       7633.9577516      -829.60860177       37508.615352      -4382.2792408               1
   20014.141430      0.51669254237E-01   9100.9086369      0.27627889440E-01   1.3805559746       3.1132374554      0.31684412278E-03   0.0000000000       0.0000000000      0.28684310434       9100.8972160      0.43185872522E-01   3.1801443793       311.44639139       1974.3675466       1.0543135421     -0.96699292843       289.28725293      -1081.7118029       1.6916538332     -0.56981758286E-01   310.81291978      -1084.4059317       1.2241997876      0.34532037242       6.3949200415      -5.3191852804       15.541053063      -102.87266979       3.0501772424      -8.0462619297       55.965092951       5.6293767790       7.4054292091      -6.0971533236      -45573.025646       48699.085874       7634.0359689      -829.71243030       37508.332205      -4382.0871451               1
   19985.234789      0.51664976498E-01   9100.9087548      0.27627378048E-01   1.3805598525       3.1132381918      0.31714797810E-03   0.0000000000       0.0000000000      0.28684302324       9100.8972160      0.43198919529E-01   3.1801163933       311.44565569       1974.2889963       1.0543855062     -0.97070830050       289.29572497      -1081.9454198       1.6915330958     -0.55906798186E-01   310.81514068      -1084.5229130       1.2241361134      0.34505348801       6.3944814937      -5.3198156758       15.548023160      -103.16322966       3.0503208194      -8.0557805339       55.961454650       5.6652228477       7.4053361257      -6.0939922136      -45571.591959       48699.642399       7634.1081193      -830.17384012       37507.221581      -4382.9023653               1
   19981.087428      0.51663569212E-01   9100.9087383      0.27626795414E-01   1.3805612470       3.1132384779      0.31724017396E-03   0.0000000000       0.0000000000      0.28684322877       9100.8972160      0.43171027944E-01   3.1801187359       311.43928874       1974.2530456       1.0543600981     -0.97047526669       289.28861900      -1081.9570360       1.6915185450     -0.56562965041E-01   310.80746092      -1084.5427965       1.2241109889      0.34500949470       6.3943655095      -5.3200867528       15.546795751      -103.12515931       3.0502589842      -8.0553280077       55.960599134       5.6506473511       7.4052756525      -6.0980251513      -45570.488605       48699.086847       7633.7783782      -829.91075327       37506.009740      -4382.0762279               3
   19974.887084      0.51663631962E-01   9100.9087749      0.27623427576E-01   1.3805626206       3.1132377166      0.31812956869E-03   0.0000000000       0.0000000000      0.28684531659       9100.8972160      0.43134452431E-01   3.1801120848       311.39638389       1974.5540776       1.0541406291     -0.96737410719       289.24560956      -1081.6507352       1.6913005096     -0.53903387193E-01   310.77010533      -1084.3123750       1.2240172064      0.34563609501       6.3939061623      -5.3181571922       15.541623287      -103.00787960       3.0496269998      -8.0464977105       55.954356865       5.7237126288       7.4036832528      -6.0741013892      -45565.769882       48692.961656       7633.6485485      -829.73454335       37502.753360      -4379.3241457               1
   19955.660313      0.51661261061E-01   9100.9088705      0.27624014407E-01   1.3805661147       3.1132387279      0.31822994867E-03   0.0000000000       0.0000000000      0.28684631239       9100.8972160      0.43129897613E-01   3.1800921047       311.40752295       1974.4615503       1.0542493022     -0.97086632387       289.26418879      -1081.8792826       1.6912599195     -0.53233488416E-01   310.78348442      -1084.4332358       1.2240037013      0.34537628230       6.3937391891      -5.3189036721       15.548553585      -103.27121355       3.0498893875      -8.0556100614       55.953213945       5.7477340867       7.4039389629      -6.0735556703      -45566.231639       48694.831869       7633.9350555      -830.28049039       37503.219184      -4380.9265438               4
   19955.689200      0.51660614559E-01   9100.9088584      0.27624669454E-01   1.3805663462       3.1132392131      0.31816275236E-03   0.0000000000       0.0000000000      0.28684648170       9100.8972160      0.43116241647E-01   3.1801015000       311.41652023       1974.3586352       1.0542979015     -0.97161097875       289.27287573      -1081.9736272       1.6913143550     -0.54283860357E-01   310.79042862      -1084.5096044       1.2240200985      0.34513319997       6.3938131465      -5.3196304815       15.549512706      -103.28987638       3.0500346590      -8.0578584987       55.954510574       5.7222746610       7.4043440423      -6.0818274649      -45567.009408       48696.247372       7633.8285545      -830.21872888       37503.371856      -4381.2764444               2
   19926.485988      0.51657450464E-01   9100.9090370      0.27626222384E-01   1.3805745764       3.1132443896      0.31906499609E-03   0.0000000000       0.0000000000      0.28684772839       9100.8972160      0.43057470001E-01   3.1800342646       311.44354812       1974.1513049       1.0545049726     -0.97746352137       289.31100860      -1082.3987859       1.6912970990     -0.53631328567E-01   310.82050328      -1084.7588738       1.2240260786      0.34457756010       6.3936900685      -5.3215474639       15.560960213      -103.71137154       3.0505485539      -8.0732140416       55.953612175       5.7631261274       7.4049837297      -6.0828403401      -45568.750012       48700.066837       7634.4345710      -831.18565555       37503.993565      -4384.0700047               2
   19914.240584      0.51655457602E-01   9100.9090953      0.27626454366E-01   1.3805767563       3.1132444774      0.31922302840E-03   0.0000000000       0.0000000000      0.28684857522       9100.8972160      0.43034250164E-01   3.1800182008       311.44937103       1974.0710103       1.0545703257     -0.97969314434       289.32131981      -1082.5562901       1.6912712201     -0.53496008073E-01   310.82719041      -1084.8501103       1.2240081724      0.34439275113       6.3935498003      -5.3221820962       15.565217301      -103.87443449       3.0507060404      -8.0790604219       55.952633553       5.7739577993       7.4051433235      -6.0839975764      -45568.720378       48701.124943       7634.4464600      -831.37023378       37503.767020      -4384.8098202               1
   19886.281631      0.51652805391E-01   9100.9092447      0.27626895235E-01   1.3805824503       3.1132477198      0.31969528367E-03   0.0000000000       0.0000000000      0.28684989299       9100.8972160      0.43020035597E-01   3.1799889179       311.46016719       1973.9982486       1.0546906875     -0.98397884718       289.34195562      -1082.8134442       1.6911846917     -0.51893121900E-01   310.84212464      -1084.9763264       1.2239837931      0.34419067060       6.3932906553      -5.3228490106       15.574029049      -104.21972528       3.0509844203      -8.0902839858       55.950376310       5.8249087212       7.4052514622      -6.0779905227      -45568.978317       48702.841588       7634.8844864      -832.11140961       37504.044408      -4386.7429624               1
   19885.899108      0.51652569072E-01   9100.9092525      0.27627145086E-01   1.3805811232       3.1132470120      0.31981531784E-03   0.0000000000       0.0000000000      0.28684907456       9100.8972160      0.43007804800E-01   3.1799734049       311.46410380       1973.9598819       1.0547126329     -0.98440754427       289.34620520      -1082.8594034       1.6912006113     -0.52155150153E-01   310.84567709      -1085.0104841       1.2239898554      0.34412271542       6.3933227766      -5.3232442434       15.574799846      -104.24325851       3.0510442058      -8.0914221708       55.950697696       5.8210147853       7.4053884961      -6.0800559855      -45569.299471       48703.354596       7634.8950738      -832.13719599       37503.965134      -4386.8817311               1
   19879.744451      0.51651465296E-01   9100.9092947      0.27626918223E-01   1.3805814440       3.1132468030      0.31987078874E-03   0.0000000000       0.0000000000      0.28684842928       9100.8972160      0.43036686568E-01   3.1799807587       311.46283563       1973.9602880       1.0547305795     -0.98553206239       289.34822090      -1082.9147430       1.6911520015     -0.51512237334E-01   310.84591221      -1085.0287051       1.2239665083      0.34411946576       6.3931733339      -5.3232131754       15.577034351      -104.33951713       3.0510720642      -8.0942422070       55.949353003       5.8397557568       7.4052859498      -6.0769361405      -45568.822711       48703.392971       7634.9838228      -832.34766540       37503.810647      -4387.2541228               4
   19853.374084      0.51646895688E-01   9100.9094219      0.27630046452E-01   1.3805863960       3.1132478928      0.31971240743E-03   0.0000000000       0.0000000000      0.28684673265       9100.8972160      0.43020009612E-01   3.1799406477       311.51025706       1973.5549263       1.0550559689     -0.99330602783       289.40679027      -1083.5295624       1.6912447122     -0.52828881902E-01   310.89160223      -1085.4194443       1.2240015999      0.34314970340       6.3931715329      -5.3260960094       15.591323645      -104.82749637       3.0519391962      -8.1153687866       55.951579275       5.8200455302       7.4068640465      -6.0963394216      -45572.509470       48710.635478       7635.3713132      -833.21030010       37505.921079      -4391.2670444               3
   19834.800023      0.51644327066E-01   9100.9095336      0.27632754925E-01   1.3805921012       3.1132498390      0.31973548465E-03   0.0000000000       0.0000000000      0.28684674642       9100.8972160      0.43063175441E-01   3.1799132316       311.55008982       1973.2642344       1.0553160691     -0.99928055080       289.45530627      -1083.9903217       1.6913263934     -0.53502516852E-01   310.93088314      -1085.7079542       1.2240446609      0.34246004981       6.3932699408      -5.3283347049       15.602710131      -105.21360853       3.0526211640      -8.1312593770       55.953774952       5.8144897560       7.4080777478      -6.1082762833      -45575.928890       48716.419815       7635.8669252      -834.02558144       37508.084970      -4394.7697009               1
   19827.048441      0.51642620186E-01   9100.9095666      0.27632097101E-01   1.3805916818       3.1132485608      0.31979506013E-03   0.0000000000       0.0000000000      0.28684667790       9100.8972160      0.43054316288E-01   3.1799014152       311.54363248       1973.2675116       1.0553103866      -1.0001167745       289.45155171      -1084.0289462       1.6912587867     -0.52994803662E-01   310.92572141      -1085.7207758       1.2240069420      0.34245675755       6.3930344191      -5.3282327965       15.604220915      -105.28995747       3.0525868218      -8.1333259189       55.951763146       5.8289763688       7.4078790519      -6.1061023837      -45574.720182       48715.826788       7635.7953902      -834.08989873       37507.196481      -4394.5526627               1
   19786.411327      0.51638864105E-01   9100.9098252      0.27630506272E-01   1.3805999502       3.1132507831      0.32084972582E-03   0.0000000000       0.0000000000      0.28684783914       9100.8972160      0.43055578775E-01   3.1798793285       311.53081357       1973.3911063       1.0553507428      -1.0047919423       289.45495005      -1084.1988923       1.6909607953     -0.48157480526E-01   310.92416068      -1085.7343083       1.2239008756      0.34264623778       6.3922968237      -5.3275071021       15.614981753      -105.77060319       3.0525858511      -8.1448135177       55.943839578       5.9676791141       7.4068988511      -6.0773543547      -45572.036989       48714.364211       7636.5804032      -835.34123760       37506.125714      -4396.0825032               1
   19775.530129      0.51638256010E-01   9100.9099001      0.27628841141E-01   1.3806002335       3.1132512574      0.32116413306E-03   0.0000000000       0.0000000000      0.28684855732       9100.8972160      0.43006219610E-01   3.1798579003       311.51065097       1973.5679589       1.0552756406      -1.0047588796       289.43939322      -1084.1021737       1.6907926600     -0.45539640180E-01   310.90955709      -1085.6244310       1.2238356692      0.34300378071       6.3919378648      -5.3261966315       15.616145894      -105.86398097       3.0523344726      -8.1441551693       55.939457422       6.0347330466       7.4060066519      -6.0594898316      -45569.652828       48711.520729       7636.7953876      -835.63258319       37505.243003      -4395.6189891               2
   19766.630533      0.51636733669E-01   9100.9099270      0.27629089788E-01   1.3806041561       3.1132526611      0.32123822217E-03   0.0000000000       0.0000000000      0.28685018257       9100.8972160      0.42997407863E-01   3.1798405791       311.51573421       1973.4879742       1.0553233938      -1.0062102635       289.44673697      -1084.2203691       1.6907894828     -0.45820126103E-01   310.91427766      -1085.7014484       1.2238273162      0.34283380991       6.3918677638      -5.3268295228       15.618514018      -105.95106733       3.0524572466      -8.1480501973       55.939150987       6.0315065430       7.4062096871      -6.0631983724      -45569.716020       48712.450334       7636.7602679      -835.72193489       37505.062255      -4396.0224621               8
   19745.265433      0.51633877651E-01   9100.9100365      0.27627450840E-01   1.3806088133       3.1132537443      0.32153043162E-03   0.0000000000       0.0000000000      0.28685123131       9100.8972160      0.42995439886E-01   3.1798292192       311.49846180       1973.5808520       1.0552975170      -1.0080205727       289.43728950      -1084.2620929       1.6905953794     -0.43366480052E-01   310.90251761      -1085.6736534       1.2237409488      0.34301843540       6.3913349225      -5.3260702407       15.622449603      -106.15393401       3.0523264773      -8.1522565799       55.933843482       6.0968737008       7.4054697298      -6.0487084719      -45566.967519       48710.501015       7636.8990293      -836.13748692       37503.753693      -4396.0219567               1
   19745.190660      0.51633807525E-01   9100.9100326      0.27626801286E-01   1.3806088187       3.1132537748      0.32162794827E-03   0.0000000000       0.0000000000      0.28685141965       9100.8972160      0.42989482961E-01   3.1798396847       311.49000812       1973.6296291       1.0552534406      -1.0073192894       289.42840038      -1084.1998372       1.6905590627     -0.43030535200E-01   310.89468661      -1085.6306397       1.2237228932      0.34312007715       6.3912531784      -5.3257311682       15.621082781      -106.11576102       3.0522019827      -8.1502540654       55.932831690       6.1036383930       7.4051916959      -6.0454931970      -45566.027997       48709.366544       7636.8106158      -836.04214884       37503.075854      -4395.4014455               1
   19724.248542      0.51631480079E-01   9100.9101781      0.27625601113E-01   1.3806109781       3.1132531348      0.32214036733E-03   0.0000000000       0.0000000000      0.28685136735       9100.8972160      0.42947041948E-01   3.1798037180       311.47912913       1973.7247190       1.0552600909      -1.0098182767       289.42659195      -1084.2736247       1.6903674610     -0.40044173872E-01   310.89057997      -1085.6214762       1.2236514725      0.34323685857       6.3907627621      -5.3250100232       15.627009907      -106.38838982       3.0521549370      -8.1563430073       55.927667341       6.1873725585       7.4045240663      -6.0278463215      -45564.081078       48708.026951       7637.2219887      -836.71642758       37502.313536      -4395.9901092               2
   19697.101422      0.51626856687E-01   9100.9103340      0.27625129648E-01   1.3806145567       3.1132540397      0.32259325686E-03   0.0000000000       0.0000000000      0.28685190156       9100.8972160      0.42950868941E-01   3.1797810073       311.48001359       1973.6484128       1.0553538217      -1.0143996048       289.43908207      -1084.5500287       1.6902137699     -0.38238761858E-01   310.89586037      -1085.7534212       1.2235802391      0.34300715620       6.3902588973      -5.3256099559       15.636095597      -106.76409010       3.0523483246      -8.1681960039       55.923248093       6.2425750835       7.4043990969      -6.0217316173      -45562.704242       48708.846330       7637.4543196      -837.40086602       37501.269898      -4397.2225490               2
   19675.925295      0.51623647997E-01   9100.9104842      0.27624560315E-01   1.3806181059       3.1132544365      0.32324362722E-03   0.0000000000       0.0000000000      0.28685300444       9100.8972160      0.42964621499E-01   3.1797532547       311.47853363       1973.6318532       1.0554158883      -1.0179461385       289.44725820      -1084.7410028       1.6900658053     -0.36140726898E-01   310.89933159      -1085.8333565       1.2235189623      0.34296080253       6.3898468864      -5.3258876449       15.643464011      -107.07607005       3.0524558965      -8.1771318149       55.919160613       6.3049513333       7.4041005061      -6.0111046455      -45561.453160       48708.988094       7637.7434275      -838.01796967       37500.379197      -4398.2539147               1
   19664.033356      0.51619734246E-01   9100.9105007      0.27625904954E-01   1.3806194361       3.1132552593      0.32277833730E-03   0.0000000000       0.0000000000      0.28685278874       9100.8972160      0.43028975418E-01   3.1797585900       311.49995697       1973.3502086       1.0555732012      -1.0217530682       289.47268712      -1085.0843783       1.6901292744     -0.38045134714E-01   310.91676602      -1086.0687816       1.2235212157      0.34232717177       6.3897852938      -5.3277925239       15.649383116      -107.27140167       3.0528907661      -8.1877468696       55.920401270       6.2592841392       7.4050718005      -6.0306099985      -45562.632856       48712.864244       7637.5527362      -838.16594613       37500.578727      -4399.6333942               1
   19638.121103      0.51616898704E-01   9100.9107011      0.27625798276E-01   1.3806255551       3.1132582007      0.32382724609E-03   0.0000000000       0.0000000000      0.28685443577       9100.8972160      0.43007440406E-01   3.1796923469       311.50525651       1973.3259008       1.0556759196      -1.0262733454       289.49013156      -1085.3368720       1.6899767765     -0.35286806783E-01   310.92890627      -1086.1787055       1.2234735060      0.34221260259       6.3893981070      -5.3282213626       15.659317327      -107.67634561       3.0530968594      -8.1992105189       55.916272267       6.3446397911       7.4048605462      -6.0170455074      -45562.120608       48713.596201       7638.0711278      -838.99526422       37500.188111      -4401.3841990               2
   19617.224497      0.51613397118E-01   9100.9108328      0.27627342235E-01   1.3806299258       3.1132602240      0.32407013290E-03   0.0000000000       0.0000000000      0.28685468817       9100.8972160      0.43019352376E-01   3.1796687210       311.53116768       1973.1020655       1.0558795083      -1.0318892685       289.52608898      -1085.7447225       1.6899685928     -0.35037554454E-01   310.95593153      -1086.4211863       1.2234704465      0.34170788109       6.3892504743      -5.3298138524       15.670046761      -108.06554841       3.0536154961      -8.2141576560       55.915918018       6.3617639487       7.4056166139      -6.0232472378      -45563.763352       48717.645741       7638.4583487      -839.76507012       37501.043386      -4404.0694493               2
   19599.443613      0.51612374814E-01   9100.9109958      0.27625303011E-01   1.3806348938       3.1132625756      0.32536275252E-03   0.0000000000       0.0000000000      0.28685854293       9100.8972160      0.42945242632E-01   3.1796217025       311.50876709       1973.3052759       1.0558088936      -1.0327782210       289.51184812      -1085.6903818       1.6897308988     -0.31115744742E-01   310.94263353      -1086.3269320       1.2233940921      0.34207817430       6.3887567315      -5.3287402577       15.673459524      -108.26205138       3.0533473166      -8.2155979871       55.909367820       6.4759063988       7.4044211695      -5.9958590878      -45560.821165       48714.231045       7638.9550443      -840.40671465       37499.079420      -4403.6834809               1
